CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
500,0,0,200,0,1125,613,14
140,133,0,200,9,904,753,28
133,200,0,192,0,927.4,839.2,180
310,0,0,192,0,1012,830,90
310,0,0,192,0,929.8,705.2,3
397,0,0,185.7,0,1040.6,754.3,180
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56
238.1,0,94.1,186.7,7,949.9,847,7
446,24,79,162,11.6,967,712,7
359.4,19.6,174.7,154.8,10.3,941.6,878.4,56
250.2,166.8,0,203.5,0,977.6,694.1,7
349,0,0,192,0,1047,806.9,90
540,0,0,173,0,1125,613,3
144.8,0,133.6,180.8,11.1,979.5,811.5,28
313.3,262.2,0,175.5,8.6,1046.9,611.8,14
194.7,0,100.5,186.7,7.5,938.2,849,28
379.5,151.2,0,153.9,15.9,1134.3,605,56
277,0,0,191,0,968,856,90
393,0,0,192,0,940,758,3
213.8,98.1,24.5,181.7,6.7,1066,785.5,28
382.5,0,0,185.7,0,1040.6,734.3,28
525,0,0,189,0,1125,613,14
322,0,136,166,13,878,784,28
362.6,189,0,164.9,11.6,944.7,755.8,91
318.8,212.5,0,155.7,14.3,852.1,880.4,28
500,0,0,200,0,1125,613,7
252,0,0,185,0,1111,784,28
251.2,0,118.3,192.9,5.8,1043.6,744.2,3
154.8,0,148.1,190.5,6.6,944.7,855.8,28
393,0,0,192,0,940,758,360
148,173,116,174,15,1023,828,28
298,137,106,178,6,869,741,28
393,0,0,192,0,940.6,785.6,90
296,157,0,192,0,940,745,28
331,0,0,192,0,1025,821,180
500,0,0,200,0,1125,613,7
362.6,189,0,164.9,11.6,944.7,755.8,7
102,153,0,192,0,887,942,90
250,0,95.7,187.4,5.5,956.9,861.2,56
382,0,0,185,0,1047,739,7
491,24,78,162,11.6,1022,745,28
362.6,189,0,164.9,11.6,944.7,755.8,91
331,0,0,192,0,1025,821,90
331,0,0,192,0,978,825,90
325,0,0,186,0,1063,783,14
251.8,0,99.9,146.1,12.4,1006,899.8,14
500,0,0,200,0,1125,613,3
400,0,0,200,0,1025,745,7
350,0,0,186,0,1050,770,7
251.4,0,118.3,192.9,5.8,1043.6,754.3,56
305.3,203.5,0,203.5,0,965.4,631,270
425,106.3,0,153.5,16.5,852.1,887.1,7
168.9,42.1,124.1,121.8,5.7,1080.8,760.2,56
375,0,0,186,0,1038,758,180
275.1,0,121.9,159.5,9.9,1053.6,777.5,14
200,0,0,192,0,965.4,806.2,7
252.5,0,0,185.7,0,1111.6,784.3,28
387,20,94,157,13.9,938,845,7
350,0,0,186,0,1050,770,7
236,0,0,192,0,968,885,90
200,133,0,192,0,1047,806.9,120
200,133,0,192,0,965.4,806.2,28
393,0,0,192,0,940.6,785.6,90
427.5,47.5,0,228,0,932,594,270
166,0,200,175,0,870,680,28
153,102,0,192,0,888,943.1,7
349,0,0,192,0,1056,809,7
349,0,0,192,0,1047,806,28
400,0,0,203,0,965,765,7
149,236,0,185,11,1047,697,28
375,93.8,0,126.6,23.4,852.1,992.6,28
331,0,0,192,0,1025,821,7
475,0,0,228,0,932,594,90
339,0,0,185,0,1069,754,90
359,19,141,154,10.9,942,801,3
153.1,145,113,178.5,14.3,838.9,741.6,28
164,0,200,181,15,846,638,28
133,0,0,192,0,927.4,839.2,90
122.6,183.9,0,203.5,0,958.2,800.1,7
238.1,0,0,185.7,0,1118.8,789.3,28
350,0,0,186,7,1050,770,28
167,75.4,167,164,7.9,1007.3,770.1,100
313.3,262.2,0,175.5,8.6,1046.9,724.3,28
102,0,0,192,0,887,942,28
139.6,209.4,0,192,0,1047,806.9,90
304,111,86,201,9,880,695,28
250,0,95.7,187.4,5.3,956.9,859.2,7
254,0,0,198,0,968,863,365
379.5,151.2,0,153.5,15.9,1134.3,605,56
238,0,0,186,0,1119,789,28
250,0,0,192,0,965.4,806,3
133,200,0,192,0,965.4,806.9,28
192,288,0,192,0,929.8,716.1,90
212.1,98.1,100.4,159.3,8.7,1007.3,903.6,14
350,0,0,203,0,974,775,28
316.1,210.7,0,185.7,0,977,689.3,7
297.2,0,117.5,174.8,9.5,1029.4,754.3,28
153,145,113,178,8,867,824,28
425,106.3,0,153.5,16.5,852.1,887.1,56
425,106.3,0,153.5,16.5,852.1,643.5,7
382.5,0,0,185.7,0,1047.8,739.3,28
252.5,0,0,185.7,0,1069.3,754.3,3
198.6,132.4,0,192,0,978.4,825.5,28
374,0,0,186,0,966,763,3
331,0,0,192,0,1025,821,7
266,114,0,228,0,932,670,28
531.3,0,0,141.8,28.2,852.1,893.7,28
254,0,0,198,0,968,863,90
333,0,0,192,0,945,945,180
427.5,47.5,0,228,0,932,594,7
141.3,212,0,203.5,0,971.8,748.5,28
331,0,0,192,0,1025,821,7
374,189.2,0,170.1,10.1,926.1,756.7,3
332.5,142.5,0,228,0,932,594,270
295.7,0,95.6,171.6,8,955.1,764.4,100
313.3,145,0,178.5,8,1001.9,688.7,28
251.8,0,99.9,146.1,12.4,1006,899.8,56
144,0,175,158,18,943,844,14
168,42.1,163.8,121.8,5.7,1058.7,780.1,56
277.1,0,97.4,160.6,11.8,973.9,875.6,56
359,19,141,154,10.9,942,801,7
218.9,0,124.8,158.1,11.8,1085.4,794.9,3
166.8,250.2,0,203.5,0,975.6,692.6,7
166.1,0,163.8,176.5,5.7,1056.4,780.1,28
540,0,0,173,0,1125,613,7
540,0,0,173,0,1125,613,270
307,0,0,193,0,968,812,365
122.6,183.9,0,203.5,0,958.2,800.9,56
397,0,0,185.7,0,1040.6,734.3,7
238.2,0,0,185.7,0,1118.8,789.3,120
213.8,98.1,24.5,181.7,12.2,1066,785.5,56
380,95,0,228,0,932,594,365
393,0,0,192,0,940.6,785.6,90
290.2,193.5,0,192,0,889.8,945,180
349,0,0,191.8,5.3,1047,806.9,7
336,0,0,182,3.4,986,817,28
388.6,0,94.1,157.9,12.1,947,852.2,56
307,0,0,193,0,968,812,28
252.5,0,0,185.7,0,1111.6,784.3,28
540,0,0,175,2.5,1125,613,14
500,0,0,200,0,1125,613,180
250.2,166.8,0,203.5,0,977.6,694.1,3
312.9,151.2,0,203.5,9.5,924.3,695.5,28
286.3,0,0,144.7,11.8,1004.6,803.7,14
480,0,0,192,0,936,721,3
182,45.2,122,170.2,8.2,1059.4,780.7,56
212.6,0,100.4,159.4,10.4,1003.8,903.6,7
397,0,0,186,0,1040,789,7
194.7,0,136.6,180.3,11.6,941.3,798.9,28
376,0,0,192,0,1047.8,714.3,90
200,133,0,192,0,1125,845,7
425,106.3,0,153.5,16.5,852.1,887.1,7
249.1,0,99.9,158.1,9.9,987.8,889,7
252.5,0,0,185.7,0,1104.6,784.3,28
427.5,47.5,0,228,0,932,594,365
393,0,0,192,0,940.6,785.6,7
252,0,0,185,0,1118,789,28
139.6,209.4,0,192,0,1047,806.9,3
198.6,0,0,192,0,978.4,825.5,7
213.8,98.1,24.5,181.7,6.7,1066,785.5,100
349,0,0,186,0,1056,809,7
381.4,139,0,185.7,0,1104.6,784.3,7
281,0,0,185,0,1104,774,28
122.6,183.9,0,203.5,0,958.2,800.1,90
475,0,0,180,0,1125,613,7
393,0,0,192,0,940.6,748.5,90
255.5,170.3,0,185.7,0,1026.6,724.3,56
296,0,0,186,0,1090,769,90
375,0,0,189,0,1125,613,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,14
540,0,0,192,0,1125,613,90
158,0,0,185,0,1047,739,28
139.6,209.4,0,192,0,884.9,707.9,7
102,153,0,192,0,942,670,90
148,145,0,184,1.7,877,867,28
286.3,200.9,0,144.7,11.2,1004.6,803.7,91
425,106.3,0,153.5,16.5,852.1,887.1,56
397,0,0,192,0,940.6,758.6,90
388.6,97.1,0,157.9,12.1,852.1,925.7,91
387,20,0,157,11.6,938,845,91
141.3,212,0,203.5,0,971.8,748.5,7
349,0,0,192,0,1047,806,3
310,0,0,192,0,970,850,180
359,19,141,154,10.9,942,801,28
178,129.8,118.6,179.9,3.6,1007.3,746.8,28
397,0,0,185.7,0,1040.6,734.3,28
387,20,0,157,0,1038,845,28
366,214.9,0,155.6,10.3,1053.5,768.3,7
238,0,0,186,0,1119,789,28
540,0,0,173,0,1125,613,14
349,0,0,192,0,1047,806.9,90
331,0,0,192,0,978,825,28
374,189.2,0,170.1,10.1,926.1,756.7,3
480,0,0,192,0,936.2,800,180
186.2,124.1,0,185.7,0,1083.4,764.3,28
249.1,0,98.8,158.1,12.8,987.8,889,56
425,106.3,0,153.5,0,852.1,887.1,28
333,0,0,192,0,931.2,842.6,28
325,0,0,184,0,1063,783,7
349,0,0,192,0,847,809,180
425,106.3,0,153.5,16.5,852.1,887.1,3
387,20,94,157,13.9,938,783,28
525,115,0,200,2.9,870,613,28
331,0,0,192,0,1025,821,90
165,128,165,162,7.8,1005.6,780,28
157,236,0,192,0,935.4,781.2,28
164.6,0,150.4,181.6,11.7,1023.3,728.9,28
252,0,0,186,0,1111,784,7
385,0,0,196,0,966,763,14
255.5,0,95.7,187.4,5.8,956.9,861.2,100
252,0,0,185,0,1111,784,3
260.9,100.4,100.4,201.3,9.6,1043.6,655.3,56
397,0,0,185,0,1047,739,28
254,0,0,198,0,968,863,180
446,24,79,162,11.6,967,712,28
102,153,0,192,0,887,942,90
166.8,250.2,0,203.5,0,975.6,692.6,28
261.9,100.5,75.6,171.6,8.9,922.6,764.4,56
164.2,0,200.1,181.2,12.6,849.3,846,28
200,200,0,192,0,965.4,806.2,7
194.7,0,100.5,165.6,7.5,1006.4,905.9,100
192,132.4,0,192,0,935.4,785.6,90
164,163,128,200,7,961,652,28
331,0,0,192,0,1025,821,90
314,0,113,176,8,1001,805,28
190.7,0,125.4,162.1,7.8,1090,804,14
252.5,0,0,185.7,0,1111.6,784.3,28
284,114,76,190,10,824,670,28
424,22,132,168,8.9,822,750,3
275.1,0,121.4,159.5,9.9,1053.6,777.5,3
266,114,0,228,0,932,670,180
153,145,0,178,8,1002,774,28
349,0,0,192,0,1047,806,3
255,157,0,192,0,927.4,758,180
375,0,0,186,0,1038,758,7
318.8,212.5,0,155.7,8.1,842.7,717.8,56
153,145,113,178,8,1002,689,56
500,0,0,200,0,1125,613,1
252,0,0,185,0,1111,784,28
540,0,0,173.4,0,1125,724.3,7
225,0,0,184,0,1113,833,7
393,0,0,192,0,940,758,28
349,0,0,192,0,1056,809,7
350,0,0,203,0,974,775,90
251.8,0,99.9,146.1,12.4,1006,899.8,7
255,99,77,189,7,919,749,28
331,0,0,192,0,978,825,90
393,0,0,192,0,940.6,785.6,7
141.3,142.5,0,203.5,0,971.8,643.5,3
305.3,203.5,0,203.5,0,965.4,631,180
425,0,95.7,160.7,11.4,852.1,887.1,7
166.1,0,163.3,176.5,4.5,1007.8,770.1,14
350,0,0,203,0,974,775,28
183.9,122.6,0,203.5,0,959.2,800,28
305.3,203.5,0,203.5,0,965.4,631,7
144,0,0,196,10,868,717,28
362.6,189,0,164.9,11.6,944.7,755.8,3
183.9,122.6,0,203.5,0,959.2,800,28
200,133,0,192,0,965.4,806.2,3
122.6,183.9,0,203.5,0,959.2,800.1,7
349,0,0,192,0,1047,806,7
194.7,0,100.5,170.2,7.5,1006.4,905.9,28
236,0,0,194,0,968,885,180
362.6,189,0,164.9,11.6,944.7,755.8,7
310,145,113,178,8,814,845,28
439,177,0,186,11.1,884.9,707.9,3
387,20,94,157,13.9,938,845,28
318.8,212.5,0,155.7,14.3,852.1,880.4,7
385,0,0,186,0,966,763,28
236,0,0,194,0,968,885,14
290.4,0,96.2,168.1,9.5,961.2,865,100
312,0,113,178,8,1000,822,28
236,157,0,192,0,972.6,749.1,28
500,0,0,200,0,1125,613,90
362.6,189,0,164.9,11.6,944.7,611.8,28
236,0,0,194,0,968,885,180
500,0,0,200,0,1125,613,90
108.3,162.4,0,203.5,0,938.2,849,3
284,15,142,179,1.7,801,801,28
178,129.8,0,179.9,3.6,1007.3,746.8,100
313,145,0,127,8,1000,822,28
313.3,262.2,0,175.5,8.6,1046.9,611.8,7
350,0,0,203,0,974,775,90
166.1,0,163.3,176.5,4.5,1058.6,780.1,3
157,236,0,192,0,935.4,781.2,28
331,0,0,192,0,978,825,28
277,0,0,193,0,968,856,90
480,0,0,192,0,936.2,712.2,28
166.8,250.2,0,203.5,0,975.6,692.6,7
218.9,0,124.1,158.5,11.3,1078.7,794.9,14
359,19,141,154,10.9,942,801,28
540,0,0,190,0,1125,613,3
332.5,142.5,0,228,0,932,594,365
213.7,259.7,118.6,159.5,11.3,1043.6,771.9,56
397,0,0,192,0,940.6,785.6,90
380,95,0,228,0,932,594,28
135.7,0,0,185.7,0,1076.2,759.3,28
266,112,0,186,0,971.8,748.5,90
213.8,98.1,24.5,181.7,6.7,1066,785.3,3
307,0,0,193,0,968,812,3
491,0,123,210,9.9,882,699,28
540,0,0,173,0,1125,613,90
249.1,0,98.8,158.1,12.8,987.8,889,100
116,173,0,192,0,909.8,891.9,90
424,22,132,178,10.9,822,750,28
277.1,0,97.4,160.6,11.8,973.9,875.6,3
255,0,0,192,0,970,850,90
239.6,359.4,0,185.7,0,941.6,664.3,28
397,0,0,186,0,1040,739,3
336,0,0,181,12,986,824,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,14
167,75.4,167,164,7.9,1007.3,770.1,28
250,0,0,192,0,1047.8,806.2,28
349,0,0,192,0,1047,806.9,90
266,114,0,228,0,932,670,365
198.6,132.4,0,192,0,978.4,825.5,3
446,24,79,162,11.6,967,712,3
297.2,117.2,117.5,174.8,9.5,1022.8,753.5,100
164,250,0,178,0,1002,683,28
284,15,141,179,5.5,842,801,7
540,0,0,173,0,1125,613,270
238.2,157,0,192,0,972.6,749.1,28
122.6,183.9,0,203.5,0,958.2,800.1,120
238.1,0,0,185.7,0,1118.8,789.3,90
212,0,124.8,180.3,7.8,1085.4,779.3,100
238.1,0,94.6,197.9,4.1,946.8,852.1,56
275,180,120,162,10.4,830,765,28
246.8,0,125.1,143.3,9.9,1086.8,800.9,28
252.1,97.1,75.6,193.8,8.3,835.1,821.4,28
305,0,0,203,0,974,613,180
190.7,0,125.4,162.1,7.8,1090,804,3
213.5,98.1,24.5,181.7,6.9,1066,785.5,56
310,0,100,196,10,998,714,56
212,0,124.8,159,3,1085.4,799.5,28
139.6,209.4,0,192,0,1047.4,806.9,7
164.6,0,96.2,168.1,12.6,961.2,865,28
202,11,141,206,1.7,942,801,3
307,0,0,193,0,968,812,90
382.5,0,0,185.7,0,1111.6,724.3,28
238,0,0,186,0,1119,789,28
251.8,0,98.8,146.3,12.4,987.8,889,91
200,133,0,192,0,965.4,806.2,100
155,0,143,193,9,998,800,28
469,117.2,0,137.8,32.2,852.1,840.5,7
349,0,0,192,0,1047,806,28
322,0,0,203,0,974,800,14
154.8,214.7,142.8,153.9,15.9,942.7,657.9,28
297.2,0,107.5,188.5,9.5,852.1,753.5,14
313.3,145,0,178.5,8,1001.9,688.7,28
540,0,0,173,0,1125,613,28
154.8,183.4,0,193.3,9.1,867.1,822.2,28
190.3,0,125.2,161.9,9.9,1088.1,802.6,56
238.1,0,94.1,186.7,7,949.9,847,14
164,0,200,181,13,849,846,28
236,0,0,193,0,968,885,180
475,118.8,0,181.1,8.9,852.1,781.5,7
237.5,237.5,0,228,0,932,594,270
295.8,0,95.6,171.5,5.5,959.2,865,28
382,0,0,186,0,1047,739,28
153,156,0,192,0,1047,806,28
252,0,0,185,0,1111,784,28
425,106.3,0,151.4,18.6,936.2,803.7,91
288,192,0,192,0,932,717.8,28
231.8,0,0,174,6.7,1056.4,778.5,28
469,117.2,0,137.8,32.2,852.1,840.5,3
252,0,0,186,0,1118,789,28
164.6,0,200.1,181.6,12.6,849.3,846,28
249.1,0,98.8,158.1,12.8,987.8,889,28
309,19,79,162,11.6,967,871,56
525,0,0,189,0,1125,613,28
173,116,91,192,9,946,696,28
252,0,0,185,0,1111,774,28
159.3,0,121.6,170.2,8.7,1056.4,724.3,56
190.3,0,125.2,166.6,9.9,1079,798.9,3
525,0,0,189,0,1125,613,90
133,200,0,192,0,927.4,839.2,90
190.7,0,125.4,162.1,7.8,1090,804,56
238.1,316.1,0,185.7,0,949.9,689.3,28
251.4,0,118.3,188.5,11.6,1022.8,757.7,28
150.9,0,183.9,166.6,11.6,991.2,772.2,28
374.3,0,0,190.7,5,1013.2,730.4,28
231.8,0,121.6,174,6.7,1056.4,778.5,14
133,0,0,192,0,927.4,839.2,56
349,0,0,192,0,1113,803.7,28
149,153,194,192,8,935,643,28
425,106.3,0,147.4,18.6,936,803.7,7
310,0,0,192,0,1012,830,28
200.1,133.7,0,195.6,5.1,879.6,758.6,28
500,0,0,200,0,1125,613,56
230,0,118.3,195.5,6.4,1029.4,758.6,28
300,120,146,212,10,923,728,28
190,190,0,228,0,932,670,180
500,0,0,200,0,1125,613,7
397,0,0,186,0,1040,734,7
220.8,147.2,0,185.7,0,1055,744.3,28
261.9,110.5,86.1,195.4,5,832.6,790.4,28
275.1,0,75.4,159.5,9.9,1053.6,777.8,14
339,0,0,197,0,968,781,28
251.4,0,118.3,192.9,5.8,1046.9,754.3,56
252.5,0,0,185.7,0,1111.6,784.3,3
500,0,0,200,3,946.8,631,28
307,0,0,193,0,968,812,3
331,0,0,192,0,1025,821,120
381.4,0,0,185.7,0,1111.6,784.3,28
251.4,0,118.3,181.7,5.5,1028.4,757.7,3
339,0,0,196,11,968,781,3
229.7,0,118.3,195.5,6.4,1028.4,757.6,100
446,24,79,162,11.6,967,712,3
212.6,0,100.4,159.4,8.7,1003.5,903.6,14
108.3,162.4,0,203.5,0,938.2,849,28
359,19,141,154,10.9,942,801,7
135,0,166,180,11,903,794,28
349,0,0,192,0,1047,806.9,7
153,102,0,192,0,887,942.7,28
500,0,0,200,0,1125,613,28
525,0,0,189,0,1125,613,90
313.3,145,0,178.5,8,1001.9,688.7,28
342,38,0,228,0,932,670,180
249.1,0,98.8,158.1,12.8,987.8,889,3
323.7,282.8,0,151.8,18.6,942.7,803.7,91
213.7,0,0,185.7,0,1040.6,734.3,7
349,0,0,192,0,1056,809,90
139.6,209.4,0,192,0,1047,806.9,28
362.6,189,0,164.9,11.6,944.7,712.2,28
387,20,94,157,16,938,845,56
339,0,0,197,0,968,781,270
380,0,0,228,0,932,670,365
212.1,0,121.4,162.1,5.7,1057.6,779.3,3
331,0,0,192,0,1025,821,7
148,175,0,171,2,1000,828,28
331,0,0,192,0,978,825,90
252.3,0,0,185.7,0,1111.6,784.3,7
349,0,0,192,0,1047,806,28
160,212,0,179.9,6,877.2,749.1,28
540,0,0,173,0,1125,613,7
540,0,0,173,0,1125,613,180
349,0,0,192,0,1047,806,28
255,133,0,192,0,1047,806.9,90
424,22,132,178,8.5,822,750,28
500,0,0,200,0,1125,613,28
255,288,0,192,0,929.8,716.1,3
281,0,0,185,0,1104,774,28
284,15,141,179,5.5,842,801,28
425,106.3,0,153.5,16.5,852.1,887.1,91
238,0,0,186,0,1119,789,28
382.5,0,0,185.7,0,1111.6,784.3,7
212,141.3,0,203.5,0,973.4,750,28
397,0,0,185.7,0,1040.6,734.3,28
237.5,237.5,0,228,0,932,594,7
145,0,134,181,11,979,812,28
397,0,0,185.7,0,1040.6,734.3,28
310,0,0,192,0,1012,830,90
139.6,209.4,0,192,0,1047,806.9,7
424,22,132,178,8.5,822,750,56
393,0,0,192,0,940,758,28
427.5,47.5,0,228,0,932,594,120
148.1,0,182.1,181.4,15,838.9,884.3,3
355.9,19,94.6,197.9,9,959.2,861.2,90
359,19,141,154,10.9,942,801,28
375,0,0,186,0,932,717.8,7
139.7,207,143.6,191,11.1,884.9,636,28
312.9,145,0,168.1,8,884.9,824,28
339,0,0,197,0,968,781,90
297.2,0,117.5,174.8,9.5,1022.8,753.5,3
298,137,107,201,5.9,878,655,28
321.4,0,121.6,170.2,9.9,1053.5,780.7,56
233.8,0,94.6,197.9,4.6,947,852.2,56
212,141.3,0,203.5,0,973.4,750,90
252,0,0,185,0,1111,784,7
166,0,184.2,183.2,11.6,991.2,772.2,28
525,0,0,189,0,1125,613,120
331,0,0,192,0,1025,821,180
213.5,0,174.2,159.2,11.7,1043.6,771.9,3
297,0,107,174,8.5,1022,705,7
316.1,210.7,0,195.2,6.7,1056.4,778.5,56
305,0,0,203,0,974,630,90
362.6,189,0,164.9,11.6,944.7,755.8,56
540,0,0,173,0,1125,613,90
287.3,120.5,93.9,187.6,9.2,904.4,695.9,56
281,0,0,186,0,1104,774,7
480,0,0,192,0,972.6,748.5,7
167.4,129.9,128.6,176.5,3.6,1007.3,746.6,28
425,106.3,0,151.4,22.1,936,803.7,91
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56
157,177,0,185.7,0,1026.6,724.3,7
321.3,164.2,0,190.5,6.7,870,774,28
155,0,143,193,9,1047,697,28
525,0,0,189,0,1125,613,7
349,0,0,192,0,1056,809,7
236,157,0,192,0,972.6,749.1,100
198.6,132.4,0,192,0,931.2,885.6,90
190.7,0,125.4,162.1,7.8,1090,804,14
500,0,0,200,0,1125,613,7
252,0,0,184,0,1111,784,365
230,0,118.2,195.2,4.6,1029.4,758.6,14
218.2,0,118.3,209.7,5.7,1078.7,794.9,100
144,15,195,195,6,1021,709,28
388.6,97.1,0,157.9,12.1,852.1,887.1,28
349,0,0,192,0,1056,809,7
366,187,0,191,10.3,884.9,789,56
310,0,0,192,0,970,850,14
238.1,94.7,0,157.9,12.3,938.2,845,3
382,0,0,185,0,1047,739,3
133,200,0,192,0,927.4,839.2,90
318.8,0,124.3,158.5,12.4,852.1,880.4,3
349,0,0,192,0,1047,806,90
349,0,0,192,0,1047,806,7
305,0,0,203,0,974,695,365
212,0,124.8,159,7.8,1085.4,799.5,28
250,250,0,191,0,1047,806,3
289,0,0,192,0,1025,745,7
382,0,0,185,0,1047,758,28
382,0,0,186,0,1104,784,7
387,20,94,157,13.9,938,845,3
332.5,142.5,0,228,0,932,594,365
139.6,209.4,0,192,0,1047,806.9,28
155,161,0,193,9,1047,696,28
203.5,0,0,185.7,0,1076.2,759.3,7
359,19,141,154,10.9,942,801,56
252.3,0,98.8,146.3,12.8,987.8,889,3
393,0,0,192,0,940.6,785.6,90
238.1,0,94.1,186.7,5.8,1118.8,789.3,28
500,0,0,200,0,1125,845,7
540,0,0,173,0,1125,613,14
310,0,0,192,0,970,850,180
350,0,0,203,0,974,775,180
516,0,0,162,8.2,801,802,28
500,0,0,200,0,1125,613,28
425,106.3,0,202.5,1.8,852.1,852.2,56
200,133,0,192,0,965.4,806.2,7
139.6,209.4,0,192,0,1047,806.9,180
362.6,189,0,164.9,11.6,944.7,755.8,28
349,0,0,192,0,1047,806.9,28
213.5,0,174.2,154.6,11.7,1052.3,753.5,28
382,0,0,186,0,1047,739,56
198.6,0,0,192,0,978.4,825.5,7
213.5,0,174.2,188.5,11.7,1052.3,775.5,14
500,0,0,200,0,1125,613,28
313,145,0,178,7,1002,689,28
194.7,0,100.4,165.6,7.8,1005.6,905.9,14
250,0,0,182,0,1050,770,120
305.3,203.5,0,203.5,0,965.4,631,14
382.5,0,0,186,0,1047,739,7
500,0,0,151,0,1033,655,28
313,145,0,178,8,1002,689,28
155.2,0,185.3,167.5,16.5,1074.5,678,28
522,0,0,146,0,896,896,28
159.1,236,0,175.8,11.3,870.1,779.7,28
310,0,0,192,0,971,850.6,90
322.2,0,115.6,196,10.4,817.9,813.4,28
350,0,0,203,0,974,775,180
236,157,0,192,0,972.6,749.1,90
289,0,0,192,0,913.2,895.3,90
387,0,94.6,157.9,14.3,938.2,845,14
500,0,0,200,0,1125,613,28
288,192,0,192,0,932,717.8,90
304.8,0,99.6,196,9.8,959.4,705.2,28
349,0,0,186,0,1056,809,90
349,0,0,192,0,1047,806,90
194.7,0,100.5,165.6,7.5,1006.4,905.9,14
359,19,0,154,10.9,941,801,28
167,75.4,167,164,7.9,1007.3,770.1,28
139.6,209.4,0,192,0,1047,806.9,28
297.2,0,117.5,174.8,9.5,1001.8,753.5,28
475,0,0,189,0,1125,613,7
425,17.6,0,203.5,0,936,692.6,3
254,0,0,198,0,968,863,90
250.2,166.8,0,203.5,0,977.6,694.1,90
397,0,0,186,0,1040,734,28
393,0,0,192,0,940.6,785.6,90
331,0,0,192,0,1025,821,28
307,0,0,193,0,968,812,3
158.8,238.2,0,185.7,0,1040.6,734.3,7
313.3,262.2,0,175.5,8.8,1046.9,611.8,7
446,24,79,162,11.6,967,712,28
213.5,0,174.2,159.2,11.7,1043.6,771.9,14
400,0,0,186,0,1025,745,28
525,0,0,189,6,1125,712,3
331,0,0,192,0,978,825,3
491,26,0,216,3.9,882.9,699,56
425,106.3,0,151.4,18.6,936,803.7,91
225,0,0,181,0,1113,833,28
255,0,77,196,6,949,758,28
425,106.3,0,153.5,16.5,852.1,887.1,91
313,0,113,178,11,835,721,28
182,0,122,168,3.9,1059,780,28
446,24,79,162,11.6,967,712,28
167,93.4,159.9,175.1,7.8,1007.3,746.6,14
157,236,0,192,0,935.4,781.2,90
405,0,0,209,0,1125,613,180
166.8,250.2,0,203.5,0,975.6,692.6,3
153,102,0,192,0,888,943.1,7
139.6,116,0,192,0,971.8,748.5,28
333,0,0,192,0,935.7,842.6,7
333,0,0,192,0,931.2,842.6,14
298,0,107,201,6,878,655,28
359,19,141,154,10.9,942,801,7
400,0,0,200,2,1000,778,28
277,0,0,191,0,968,856,7
387,20,94.1,157.9,13.9,852.1,845,7
540,0,0,173,0,1125,613,90
167,75.4,167,164,7.5,1007.3,770.1,28
393,0,0,192,0,940.6,785.6,90
275.1,0,0,159.5,6.1,1053.6,759.3,3
469,117.2,0,137.8,32.2,852.1,840.5,56
298,0,107,182,6,1098,799,28
281,0,0,186,0,1104,784,28
375,0,0,186,0,1038,758,270
198.6,132.4,0,192,0,978.4,825.5,180
349,0,0,192,0,1047,806,28
153,102,0,192,0,888,943.1,90
425,106.3,0,153.5,16.5,852.1,887.1,91
315,137,0,145,5.9,1130,745,28
213.7,0,174.7,154.8,10.3,1053.5,776.4,56
230,0,0,195.5,5.8,1029.4,758.6,56
313.3,0,113,178.5,8,1001.9,688.7,28
249.1,0,98.8,158.1,12.8,987.8,889,56
525,0,0,189,0,1125,613,28
362.6,189,0,185.7,11.6,944.7,755.8,7
166.1,0,163.9,159.3,4.6,1053.6,777.8,7
350,0,0,186,0,1050,770,28
393,0,0,192,0,940,758,28
236,157,0,192,0,972.6,749.1,7
313.3,145,0,178.5,8,867.2,824,28
389.9,189,0,145.9,22,944.7,755.8,28
446,24,79,162,11.6,967,712,3
376,0,0,214.6,0,1003.5,762.4,28
222.4,0,121.6,179.9,1.7,1012.4,729.3,3
349,0,0,192,0,1047,806,14
212.1,0,121.6,180.3,5.7,1057.6,779.3,3
300,0,0,194,3,877,817,28
376,0,0,214.6,0,1003.5,762.4,28
139.6,209.4,0,192,0,1047,806.9,180
192,116,0,192,0,929.8,716.1,7
331,0,0,192,0,978,825,90
313,19,116,168,9,967,845,28
362.6,36.5,0,171.9,18.6,936,755.8,28
393,0,0,192,0,940.6,785.6,90
389.9,189,0,145.9,14.3,944.7,755.8,91
198.6,132.4,0,185.7,0,978.4,825.5,7
397,0,89.3,185.7,0,1040.6,734.3,28
212.5,0,100.4,159.3,10.4,1003.5,903.6,3
350,0,0,203,0,974,775,90
339,0,0,197,0,968,781,90
158.4,238.7,0,181.7,11.1,949.9,816.8,28
305.3,203.5,0,203.5,0,965.4,631,7
349,0,0,192,0,1047,806,365
252.5,0,0,185.7,0,1111.6,784.3,7
198.6,132.4,0,192,0,978.4,825.5,28
220.8,147.2,0,185.7,0,1055,744.3,7
273,121,0,183,7,953,750,28
475,118.8,0,181.1,7,852.1,781.5,28
149,118,92,183,7,953,780,28
400,0,0,168,8,1030,745,28
